theme,관심,,,,
해운,관심,,,,
농업,,,,,
비료,관심,,,,
태풍 및 장마,,,,,
철강 주요종목,관심,,,,
조림사업,,,,,
환율하락 수혜,,,,,
강관업체(Steel pipe),관심,,,,
사료,,,,,
비철금속,,,,,
통신,,,,,
조선,관심,,,,
재난/안전(지진 등),,,,,
LNG(액화천연가스),관심,,,,
자원개발,,,,,
시멘트/레미콘,,,,,
종합상사,,,,,
창투사,,,,,
리모델링/인테리어,,,,,
철강 중소형,,,,,
풍력에너지,관심,,,,
남-북-러 가스관사업,,,,,
"구충제(펜벤다졸, 이버멕틴 등)",,,,,
핵융합에너지,,,,,
테마파크,,,,,
셰일가스(Shale Gas),,,,,
종합 물류,,,,,
항공기부품,,,,,
조선기자재,,,,,
그래핀,,,,,
원자력발전소 해체,,,,,
화학섬유,,,,,
요소수 관련주,,,,,관심
해저터널(지하화/지하도로 등),,,,,
건설 중소형,관심,,,,
여름,,,,,
건설 대표주,관심,,,,
2차전지(장비),관심,,,,
GTX(수도권 광역급행철도),,,,,
소모성자재구매대행(MRO),,,,,
방위산업/전쟁 및 테러,,,,,
리츠(REITs),,,,,
MVNO(가상이동통신망사업자),,,,,
건설기계,,,,,
생명보험,,,,,
철도,,,,,
"스포츠행사 수혜(올림픽, 월드컵 등)",,,,,
손해보험,,,,,
정유,,,,,
치아 치료(임플란트 등),,,,,
육계,,,,,
수자원(양적/질적 개선),,,,,
마켓컬리 관련주,,,,,
엔터테인먼트,관심,,,,
음원/음반,,,,,
코로나19(음압병실/음압구급차),,,,,
제지,,,,,
백화점,,,,,
우주항공산업,,,,,
2020 하반기 신규상장,,,,,
음식료업종,,,,,
온실가스(탄소배출권),,,,,
메르스 코로나 바이러스,,,,,
백신여권,,,,,
영상콘텐츠,,,,,
스마트홈(홈네트워크),,,,,
북한 광물자원개발,,,,,
4대강 복원,,,,,
원자력발전,관심,,,,
타이어,,,,,
UAM(도심항공모빌리티),,,,,
전선,,,,,
CCTV＆DVR,,,,,
페인트,,,,,
日제품 불매운동(수혜),,,,,
통신장비,,,,,
남북경협,,,,,
면세점,,,,,
화폐/금융자동화기기(디지털화폐 등),,,,,
3D 프린터,,,,,
케이블TV SO/MSO,,,,,
전력설비,,,,,
폐배터리 관련주,,,,,
희귀금속(희토류 등),,,,,
2021 하반기 신규상장,,,,,
"주류업(주정, 에탄올 등)",,,,,
드론(Drone),,,,,
공작기계,,,,,
기업인수목적회사(SPAC),,,,,
코로나19(덱사메타손),,,,,
황사/미세먼지,,,,,
LCD장비,,,,,
코로나19(나파모스타트),,,,,
아프리카 돼지열병(ASF),,,,,
두나무 관련주,,,,,
아스콘(아스팔트 콘크리트),,,,,
겨울,,,,,
지주사,,,,,
스마트그리드(지능형전력망),,,,,
수산,,,,,
카지노,,,,,
탈모 치료 관련주,,,,,
여행,,,,,
제4이동통신,,,,,
건강기능식품,,,,,
영화,,,,,
자동차부품,,,,,
DMZ 평화공원,,,,,
코로나19(혈장치료/혈장치료제),,,,,
보안주(물리),,,,,
제약업체,,,,,
2020 상반기 신규상장,,,,,
줄기세포,,,,,
반도체 장비,관심,,,,
2019 하반기 신규상장,,,,,
면역항암제,,,,,
소매유통,,,,,
5G(5세대 이동통신),,,,,
일자리(취업),,,,,
마스크,,,,,
화장품,,,,,
쿠팡 관련주,,,,,
마이크로바이옴,,,,,
키오스크(KIOSK),관심,,,,
U-Healthcare(원격진료),관심,,,,
태양광에너지,관심,,,,
골판지 제조,,,,,
플렉서블 디스플레이,,,,,
수소차(연료전지/부품/충전소 등),관심,,,,
2차전지,관심,,,,
코로나19(카모스타트),,,,,
4차산업 수혜주,,,,,
2021 상반기 신규상장,,,,,
LCD BLU제조,관심,,,,
LED,,,,,
미디어(방송/신문),,,,,
전력저장장치(ESS),,,,,
출산장려정책,,,,,
치매,,,,,
코로나19(모더나),,,,,
블록체인,,,,,
콜드체인(저온 유통),,,,,
유전자 치료제/분석,,,,,
의료기기,,,,,
공기청정기,,,,,
폐기물처리,,,,,
스마트카(SMART CAR),,,,,
도시가스,,,,,
은행,,,,,
제습기,,,,,
제대혈,,,,,
"백신/진단시약/방역(신종플루, AI 등)",,,,,
슈퍼박테리아,,,,,
코로나19(화이자),,,,,
패션/의류,,,,,
엔젤산업,,,,,
클라우드 컴퓨팅,,,,,
스마트팩토리(스마트공장),,,,,
MLCC(적층세라믹콘덴서),,,,,
고령화 사회(노인복지),,,,,
SI(시스템통합),,,,,
증권,,,,,
편의점,,,,,
마이크로 LED,,,,,
홈쇼핑,,,,,
사물인터넷,,,,,
핀테크(FinTech),,,,,
카카오뱅크 관련주,,,,,
전자파,,,,,
인터넷은행,,,,,
광고,,,,,
OLED(유기 발광 다이오드),,,,,
LPG(액화석유가스),,,,,
2차전지(소재/부품),,,,,
자율주행차,,,,,
SSD,,,,,
LCD 부품/소재,,,,,
삼성페이,,,,,
지능형로봇/인공지능(AI),관심,,,,
재택근무/스마트워크,,,,,
3D 낸드(NAND),,,,,
2차전지(LFP/리튬인산철),,,,,
LED장비,,,,,
